sentiment,headline
neutral,The value of the order is EUR 2.5 mn .
neutral,The value of the order is EUR 4mn .
neutral,"The value of the order is EUR 700,000 ."
neutral,The value of the order is nearly EUR400m .
neutral,The value of the order is USD 2.2 mn .
neutral,The value of the order is USD 2.3 mn .
neutral,The value of the orders is about EUR 25mn .
neutral,The value of the orders is about EUR 70mn .
neutral,The value of the orders is over EUR 10mn .
neutral,The value of the orders is over EUR 25mn .
neutral,The value of the total investment is about EUR 600mn .
neutral,The webcast may be followed online on the company website at www.ruukki.com/investors .
neutral,The venture recently agreed to buy Motorola 's wireless networks business for $ 1.2 billion and to deploy LightSquared 's national 4G network .
neutral,The vessels are the largest and fastest ropax vessels in the world that will be built by Fincantieri .
neutral,"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans ."
neutral,The volume of investments in the two phases of the project is estimated at USD 300mn ( EUR 215.03 mn ) .
positive,The volumes are expected to increase during the next few years .
neutral,"The world of glass is coming to Egypt and we invite Visitors from all around the world to attend Glass World Exhibition 2009 , Register Now at www.glassworldex.com"
neutral,Their names have not yet been released .
neutral,There are no substitutes to AC drives .
neutral,There did not seem to be enough hours in a day for Pekkarinen .
neutral,"There will be return flights from Stuttgart every morning , as well as evening departures on Thursdays , Fridays and Sundays ."
neutral,"Therefore , Phase III of the research will not be conducted by Abbott ."
neutral,"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics , '' EBRD informed ."
neutral,"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics ."
neutral,These module products will be available for trials during 3Q-07 and for volume deliveries during 4Q-07 .
neutral,"These sections will be put into place to form the load-bearing steel structure of the bridge , '' says Sami Eronen , Senior Vice President , Infrastructure and Northern Europe , Ruukki Construction ."
neutral,"They can be used to control the speed of electric motors used by industry and municipal engineering , and in power generation using renewable energy ."
neutral,They will be sunk to a depth of some 360-380 metres and fixed to the bottom mud by vacuum .
neutral,This amount will not be included in the pensionable salary .
neutral,This corrensponds to 4.628 percent of Okmetic 's share capital and voting rights .
neutral,This corresponds to 6.81 percent of Okmetic 's share capital and voting rights .
neutral,This includes a EUR 39.5 mn change in the fair value of investment properties .
neutral,"This will be done domestically and in neighboring markets , both organically and through acquisitions ."
neutral,This would be a huge process .
neutral,"Through the new production lines at the Novator mill in Veliky Ustjug , Vologda Oblast , Sveza will change its current 1.5 m by 1.5 m birch plywood production targeting the domestic market to produce 1.5 m by 3.0 m overlaid birch plywood for the global market ."
neutral,"Through the Nordic Exchange , OMX offers access to approximately 80 percent of the Nordic and Baltic securities market ."
neutral,"Tiimari 's registered share capital is 16,474,755 shares as per today ."
neutral,"Tikkurila , a division of Kemira group , controls about 23 % of the Russian market in its field and owns St. Petersburg paint producer TEX. ."
neutral,TN means that the handset supports TeliaSonera 's Telia Navigator global positioning system service .
neutral,"treatment products in Usa , Canada , Mexico , Australia and Brazil Today , Global Research & Data Services is going to publish several market analyses about the markets for water treatment products in some selected countries ."
neutral,Two of these contracts are for turntable anode vibrocompactors that will be delivered to Gansu Hualu Aluminum Co Ltd and another unnamed costumer .
neutral,"Tyrvaan Sanomat , published twice a week by Tyrvaan Sanomat Oy , appears in Sastamala and Kiikoinen ."
neutral,"U.S.-based T Corp. is in talks with Scandinavian telecoms company TeliaSonera to sell its stake in Uzbek cellular operator Coscom , an executive at Coscom told Interfax ."
neutral,"Uncertainties still exist , however ."
neutral,"Under the contract , Ericsson will more than double the number of radio base stations in the Elisa network over the coming year ."
neutral,"Under the deal , Know IT will pay SEK90m ( USD12 .8 m-EUR8 .6 m ) in cash and stock ."
neutral,"Under the plan , which CSES worked out together with Public Policy Management Institute ( PPMI ) and other partners , buildings with a total area of 10,000 square meters should be built on the territory in the first phase ."
neutral,Unilever 's Turun Sinappi that is made in Sweden holds 40 % of the market .
neutral,Union and company officials did not return calls yesterday .
neutral,"UPM is talking to Myllykoski+ˆ s creditor banks -- Nordea ( STO : NDA ) , Nordic Investment Bank and Danske Bank+ˆ s ( CPH : DANSKE ) Sampo Bank -- over a deal , the paper said ."
neutral,UPM 's aim is to secure Botnia 's strategic development and investments .
neutral,"Upon completion of these transactions , Metso 's stake will amount to more than 60 % ."
neutral,"Upon establishment , the plan is directed to approximately 20 persons ."
neutral,Vacon recently announced plans to build its North American headquarters at 5 Business Park in Chambersburg .
neutral,"Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry ."
neutral,"Vaisala 's Present Weather Detector measures visibility up to 20 km , as well as precipitation type and intensity ."
neutral,"Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia ."
neutral,We are now taking Marimekko there on a distinctly more significant scale .
neutral,What we think ?
neutral,"When the negotiations were started , Neste Oil anticipated that 450 people would be affected ."
neutral,"When the product is manufactured in Finland , it is also packed in the country ."
neutral,Why not give your bedroom a cool makeover for summer .
neutral,"Virala Oy Ab was allocated by the Board of Directors an amount of EUR 1,9 million which is EUR 0,25 million lower than maximum announced on 12/30/2010 ."
